,Manager Name,Year,Month,AUM (crs),Turnover Ratio,Return
1231,ESCORTS SECURITIES LIMITED,2018,July,2.39,0.187,2.83
1232,ESCORTS SECURITIES LIMITED,2018,August,2.45,0.06,2.46
1233,ESCORTS SECURITIES LIMITED,2018,September,2.22,0.056,-9.74
1234,ESCORTS SECURITIES LIMITED,2018,October,1.73,0.115,-1.31
1235,ESCORTS SECURITIES LIMITED,2018,November,2.04,0.094,0.3
1236,ESCORTS SECURITIES LIMITED,2018,December,2.04,0.026,0.376
1237,ESTEE ADVISORS PVT LTD.,2020,January,368.09,30.303,1.36
1238,ESTEE ADVISORS PVT LTD.,2020,February,394.45,34.602,0.99
1239,ESTEE ADVISORS PVT LTD.,2020,March,347.28999999999996,28.342,0.83
1240,ESTEE ADVISORS PVT LTD.,2020,April,360.84,10.994,1.38
1241,ESTEE ADVISORS PVT LTD.,2020,May,376.20000000000005,14.75,1.09
1242,ESTEE ADVISORS PVT LTD.,2020,June,413.34000000000003,14.038,0.47
1243,ESTEE ADVISORS PVT LTD.,2020,July,431.14,12.181,1.17
1244,ESTEE ADVISORS PVT LTD.,2019,January,362.08,19.116,0.76
1245,ESTEE ADVISORS PVT LTD.,2019,February,354.55,18.136,0.64
1246,ESTEE ADVISORS PVT LTD.,2019,March,332.64,33.648,0.68
1247,ESTEE ADVISORS PVT LTD.,2019,April,326.57,30.812,1.23
1248,ESTEE ADVISORS PVT LTD.,2019,May,317.34000000000003,28.676,0.82
1249,ESTEE ADVISORS PVT LTD.,2019,June,301.47,24.011,0.37
1250,ESTEE ADVISORS PVT LTD.,2019,July,315.67,28.792,1.93
1251,ESTEE ADVISORS PVT LTD.,2019,August,310.89,38.178,0.96
1252,ESTEE ADVISORS PVT LTD.,2019,September,317.90999999999997,29.778,0.86
1253,ESTEE ADVISORS PVT LTD.,2019,October,333.79,22.976,0.89
1254,ESTEE ADVISORS PVT LTD.,2019,November,343.5,27.717,0.81
1255,ESTEE ADVISORS PVT LTD.,2019,December,355.45,23.553,0.73
1256,ESTEE ADVISORS PVT LTD.,2018,January,289.23,61.14,1.46
1257,ESTEE ADVISORS PVT LTD.,2018,February,288.77,78.59,1.03
1258,ESTEE ADVISORS PVT LTD.,2018,March,307.05,56.919,0.34
1259,ESTEE ADVISORS PVT LTD.,2018,April,319.52,47.741,1.0
1260,ESTEE ADVISORS PVT LTD.,2018,May,321.78,44.779,-0.02
1261,ESTEE ADVISORS PVT LTD.,2018,June,328.68,43.017,1.18
1262,ESTEE ADVISORS PVT LTD.,2018,July,332.41999999999996,44.139,0.83
1263,ESTEE ADVISORS PVT LTD.,2018,August,348.7,36.177,0.89
1264,ESTEE ADVISORS PVT LTD.,2018,September,366.25,33.922,0.38
1265,ESTEE ADVISORS PVT LTD.,2018,October,361.64,44.271,1.03
1266,ESTEE ADVISORS PVT LTD.,2018,November,365.31,25.858,0.64
1267,ESTEE ADVISORS PVT LTD.,2018,December,367.12,17.742,0.25
1268,EUREKA PORTFOLIO MANAGEMENT SERVICES PVT LTD,2020,January,14.280000000000001,0.051,2.964
1269,EUREKA PORTFOLIO MANAGEMENT SERVICES PVT LTD,2020,February,13.190000000000001,0.114,-7.04
1270,EUREKA PORTFOLIO MANAGEMENT SERVICES PVT LTD,2020,March,10.31,0.074,-21.8
1271,EUREKA PORTFOLIO MANAGEMENT SERVICES PVT LTD,2020,April,11.82,0.016,14.66
1272,EUREKA PORTFOLIO MANAGEMENT SERVICES PVT LTD,2020,May,11.59,0.094,-19.5
1273,EUREKA PORTFOLIO MANAGEMENT SERVICES PVT LTD,2020,June,12.350000000000001,0.066,6.672
1274,EUREKA PORTFOLIO MANAGEMENT SERVICES PVT LTD,2020,July,12.760000000000002,0.042,3.592
1275,EUREKA PORTFOLIO MANAGEMENT SERVICES PVT LTD,2019,January,2.29,0.0,-5.64
1276,EUREKA PORTFOLIO MANAGEMENT SERVICES PVT LTD,2019,February,2.37,0.097,0.979
1277,EUREKA PORTFOLIO MANAGEMENT SERVICES PVT LTD,2019,March,2.59,0.152,10.12
1278,EUREKA PORTFOLIO MANAGEMENT SERVICES PVT LTD,2019,April,2.5,0.0,-2.01
1279,EUREKA PORTFOLIO MANAGEMENT SERVICES PVT LTD,2019,May,2.43,0.0,2.796
1280,EUREKA PORTFOLIO MANAGEMENT SERVICES PVT LTD,2019,June,2.47,0.0,0.0
1281,EUREKA PORTFOLIO MANAGEMENT SERVICES PVT LTD,2019,July,2.23,0.0,0.0
1282,EUREKA PORTFOLIO MANAGEMENT SERVICES PVT LTD,2019,August,2.31,0.0,0.0
1283,EUREKA PORTFOLIO MANAGEMENT SERVICES PVT LTD,2019,September,2.4,0.0,0.0
1284,EUREKA PORTFOLIO MANAGEMENT SERVICES PVT LTD,2019,October,2.8,0.078,0.077
1285,EUREKA PORTFOLIO MANAGEMENT SERVICES PVT LTD,2019,November,11.27,0.041,3.144
1286,EUREKA PORTFOLIO MANAGEMENT SERVICES PVT LTD,2019,December,13.07,0.058,-1.25
1287,Ficus Mercantile Limited,2018,January,0.25,0.0,0.0
1288,Ficus Mercantile Limited,2018,February,0.25,0.0,0.0
1289,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2020,January,98.27,0.049,5.23
1290,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2020,February,91.36,0.01,-7.33
1291,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2020,March,68.95,0.001,-24.1
1292,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2020,April,76.64999999999999,0.047,15.26
1293,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2020,May,73.75,0.007,-3.4
1294,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2020,June,74.83,0.094,8.883
1295,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2020,July,73.47,0.068,1.57
1296,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2019,January,93.60000000000001,0.061,-4.32
1297,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2019,February,93.57,0.326,-1.07
1298,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2019,March,96.38,0.098,7.748
1299,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2019,April,97.03999999999999,0.089,-2.06
1300,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2019,May,97.55000000000001,0.297,3.947
1301,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2019,June,95.39,0.031,-1.51
1302,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2019,July,84.60000000000001,0.039,-7.76
1303,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2019,August,85.93,0.011,1.912
1304,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2019,September,88.78999999999999,0.054,3.395
1305,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2019,October,92.03000000000002,0.037,1.56
1306,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2019,November,93.80999999999999,0.028,0.1
1307,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2019,December,92.78,0.03,-0.62
1308,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2018,January,142.91,0.042,-4.75
1309,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2018,February,132.04000000000002,0.222,-2.41
1310,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2018,March,127.69,0.024,-3.27
1311,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2018,April,132.53,0.073,3.11
1312,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2018,May,124.28000000000002,0.266,-4.62
1313,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2018,June,117.27,0.07,-4.35
1314,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2018,July,118.07999999999998,0.122,1.931
1315,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2018,August,114.89,0.263,0.712
1316,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2018,September,105.29,0.051,-8.13
1317,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2018,October,102.50999999999999,0.218,-0.11
1318,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2018,November,104.33,0.036,1.893
1319,FIVE RIVERS PORTFOLIO MANAGERS PRIVATE LIMITED,2018,December,102.72,0.143,1.1
1320,FLORINTREE ADVISORS PRIVATE LIMITED,2019,January,95.25999999999999,0.231,-8.14
1321,FLORINTREE ADVISORS PRIVATE LIMITED,2019,February,97.89,0.266,2.75
1322,FLORINTREE ADVISORS PRIVATE LIMITED,2019,March,100.49000000000001,0.363,14.3
1323,FLORINTREE ADVISORS PRIVATE LIMITED,2019,April,92.52,0.262,-7.94
1324,FLORINTREE ADVISORS PRIVATE LIMITED,2019,May,93.56,0.09,1.14
1325,FLORINTREE ADVISORS PRIVATE LIMITED,2019,June,79.75999999999999,0.071,-14.7
1326,FLORINTREE ADVISORS PRIVATE LIMITED,2019,July,65.68,0.117,-15.5
1327,FLORINTREE ADVISORS PRIVATE LIMITED,2019,August,60.339999999999996,0.115,-8.12
1328,FLORINTREE ADVISORS PRIVATE LIMITED,2018,January,221.4,0.05,-3.82
1329,FLORINTREE ADVISORS PRIVATE LIMITED,2018,February,195.53,0.121,-4.14
1330,FLORINTREE ADVISORS PRIVATE LIMITED,2018,March,167.82,0.005,-9.2
1331,FLORINTREE ADVISORS PRIVATE LIMITED,2018,April,176.83,0.264,5.88
1332,FLORINTREE ADVISORS PRIVATE LIMITED,2018,May,160.05,0.041,-7.71
1333,FLORINTREE ADVISORS PRIVATE LIMITED,2018,June,139.49,0.0,-6.98
1334,FLORINTREE ADVISORS PRIVATE LIMITED,2018,July,113.41,0.013,5.19
1335,FLORINTREE ADVISORS PRIVATE LIMITED,2018,August,116.55,0.009,2.77
1336,FLORINTREE ADVISORS PRIVATE LIMITED,2018,September,97.2,0.0,-16.6
1337,FLORINTREE ADVISORS PRIVATE LIMITED,2018,October,97.53999999999999,0.0,2.66
1338,FLORINTREE ADVISORS PRIVATE LIMITED,2018,November,98.66,0.252,1.17
1339,FLORINTREE ADVISORS PRIVATE LIMITED,2018,December,103.69,0.252,6.81
1340,Fort Capital Investment Advisory Private Limited,2020,January,5.84,0.02,1.82
1341,Fort Capital Investment Advisory Private Limited,2020,February,5.34,0.017,-7.96
1342,Fort Capital Investment Advisory Private Limited,2020,March,3.92,0.005,-26.3
1343,Fort Capital Investment Advisory Private Limited,2020,April,4.28,0.0,9.21
1344,Fort Capital Investment Advisory Private Limited,2020,May,4.21,0.0,-1.59
1345,Fort Capital Investment Advisory Private Limited,2020,June,4.78,0.0,13.55
1346,Fort Capital Investment Advisory Private Limited,2020,July,5.03,0.0,5.1
1347,Fort Capital Investment Advisory Private Limited,2019,January,5.36,0.111,-5.27
1348,Fort Capital Investment Advisory Private Limited,2019,February,5.29,0.024,-1.23
1349,Fort Capital Investment Advisory Private Limited,2019,March,5.4,0.023,2.12
1350,Fort Capital Investment Advisory Private Limited,2019,April,6.5,0.166,-0.8
1351,Fort Capital Investment Advisory Private Limited,2019,May,6.61,0.085,1.61
1352,Fort Capital Investment Advisory Private Limited,2019,June,6.39,0.031,-3.32
1353,Fort Capital Investment Advisory Private Limited,2019,July,5.82,0.026,-8.28
1354,Fort Capital Investment Advisory Private Limited,2019,August,5.78,0.011,-0.29
1355,Fort Capital Investment Advisory Private Limited,2019,September,5.99,0.005,4.1
1356,Fort Capital Investment Advisory Private Limited,2019,October,5.98,0.013,-0.26
1357,Fort Capital Investment Advisory Private Limited,2019,November,5.89,0.031,-1.44
1358,Fort Capital Investment Advisory Private Limited,2019,December,5.97,0.019,1.36
1359,GEOJIT FINANCIAL SERVICES LIMITED,2020,January,226.26000000000002,0.062,2.33
1360,GEOJIT FINANCIAL SERVICES LIMITED,2020,February,213.26,0.019,-1.92
1361,GEOJIT FINANCIAL SERVICES LIMITED,2020,March,157.35,0.04,-26.6
1362,GEOJIT FINANCIAL SERVICES LIMITED,2020,April,179.57999999999998,0.018,15.97
1363,GEOJIT FINANCIAL SERVICES LIMITED,2020,May,174.98,0.016,-2.37
1364,GEOJIT FINANCIAL SERVICES LIMITED,2020,June,188.9,0.051,6.04
1365,GEOJIT FINANCIAL SERVICES LIMITED,2020,July,200.18,0.012,5.72
1366,GEOJIT FINANCIAL SERVICES LIMITED,2019,January,173.45,0.063,-3.41
1367,GEOJIT FINANCIAL SERVICES LIMITED,2019,February,176.62,0.017,-0.36
1368,GEOJIT FINANCIAL SERVICES LIMITED,2019,March,194.14999999999998,0.039,6.03
1369,GEOJIT FINANCIAL SERVICES LIMITED,2019,April,189.51,0.046,-3.26
1370,GEOJIT FINANCIAL SERVICES LIMITED,2019,May,199.31,0.066,3.18
1371,GEOJIT FINANCIAL SERVICES LIMITED,2019,June,205.62,0.096,-3.04
1372,GEOJIT FINANCIAL SERVICES LIMITED,2019,July,199.59000000000003,0.078,-8.16
1373,GEOJIT FINANCIAL SERVICES LIMITED,2019,August,203.2,0.077,0.9
1374,GEOJIT FINANCIAL SERVICES LIMITED,2019,September,217.73999999999998,0.045,-5.31
1375,GEOJIT FINANCIAL SERVICES LIMITED,2019,October,224.03,0.081,2.07
1376,GEOJIT FINANCIAL SERVICES LIMITED,2019,November,230.91000000000003,0.097,-0.26
1377,GEOJIT FINANCIAL SERVICES LIMITED,2019,December,222.74000000000004,0.103,0.42
1378,GEOJIT FINANCIAL SERVICES LIMITED,2018,January,159.08,0.011,-2.77
1379,GEOJIT FINANCIAL SERVICES LIMITED,2018,February,157.69,0.033,-1.48
1380,GEOJIT FINANCIAL SERVICES LIMITED,2018,March,150.79,0.109,-3.71
1381,GEOJIT FINANCIAL SERVICES LIMITED,2018,April,165.65,0.006,10.05
1382,GEOJIT FINANCIAL SERVICES LIMITED,2018,May,162.07000000000002,0.024,-2.66
1383,GEOJIT FINANCIAL SERVICES LIMITED,2018,June,155.99,0.054,-3.92
1384,GEOJIT FINANCIAL SERVICES LIMITED,2018,July,163.23,0.041,1.76
1385,GEOJIT FINANCIAL SERVICES LIMITED,2018,August,172.10999999999999,0.041,2.03
1386,GEOJIT FINANCIAL SERVICES LIMITED,2018,September,155.56,0.078,-12.0
1387,GEOJIT FINANCIAL SERVICES LIMITED,2018,October,166.47,0.17,-1.56
1388,GEOJIT FINANCIAL SERVICES LIMITED,2018,November,170.92,0.032,0.04
1389,GEOJIT FINANCIAL SERVICES LIMITED,2018,December,176.32000000000002,0.063,1.19
1390,GEOJIT FINANCIAL SERVICES LIMITED,2020,January,226.26000000000002,0.062,2.33
1391,GEOJIT FINANCIAL SERVICES LIMITED,2020,February,213.26,0.019,-1.92
1392,GEOJIT FINANCIAL SERVICES LIMITED,2020,March,157.35,0.04,-26.6
1393,GEOJIT FINANCIAL SERVICES LIMITED,2020,April,179.57999999999998,0.018,15.97
1394,GEOJIT FINANCIAL SERVICES LIMITED,2020,May,174.98,0.016,-2.37
1395,GEOJIT FINANCIAL SERVICES LIMITED,2020,June,188.9,0.051,6.04
1396,GEOJIT FINANCIAL SERVICES LIMITED,2020,July,200.18,0.012,5.72
1397,GEOJIT FINANCIAL SERVICES LIMITED,2019,January,173.45,0.063,-3.41
1398,GEOJIT FINANCIAL SERVICES LIMITED,2019,February,176.62,0.017,-0.36
1399,GEOJIT FINANCIAL SERVICES LIMITED,2019,March,194.14999999999998,0.039,6.03
1400,GEOJIT FINANCIAL SERVICES LIMITED,2019,April,189.51,0.046,-3.26
1401,GEOJIT FINANCIAL SERVICES LIMITED,2019,May,199.31,0.066,3.18
1402,GEOJIT FINANCIAL SERVICES LIMITED,2019,June,205.62,0.096,-3.04
1403,GEOJIT FINANCIAL SERVICES LIMITED,2019,July,199.59000000000003,0.078,-8.16
1404,GEOJIT FINANCIAL SERVICES LIMITED,2019,August,203.2,0.077,0.9
1405,GEOJIT FINANCIAL SERVICES LIMITED,2019,September,217.73999999999998,0.045,-5.31
1406,GEOJIT FINANCIAL SERVICES LIMITED,2019,October,224.03,0.081,2.07
1407,GEOJIT FINANCIAL SERVICES LIMITED,2019,November,230.91000000000003,0.097,-0.26
1408,GEOJIT FINANCIAL SERVICES LIMITED,2019,December,222.74000000000004,0.103,0.42
1409,GEOJIT FINANCIAL SERVICES LIMITED,2018,January,159.08,0.011,-2.77
1410,GEOJIT FINANCIAL SERVICES LIMITED,2018,February,157.69,0.033,-1.48
1411,GEOJIT FINANCIAL SERVICES LIMITED,2018,March,150.79,0.109,-3.71
1412,GEOJIT FINANCIAL SERVICES LIMITED,2018,April,165.65,0.006,10.05
1413,GEOJIT FINANCIAL SERVICES LIMITED,2018,May,162.07000000000002,0.024,-2.66
1414,GEOJIT FINANCIAL SERVICES LIMITED,2018,June,155.99,0.054,-3.92
1415,GEOJIT FINANCIAL SERVICES LIMITED,2018,July,163.23,0.041,1.76
1416,GEOJIT FINANCIAL SERVICES LIMITED,2018,August,172.10999999999999,0.041,2.03
1417,GEOJIT FINANCIAL SERVICES LIMITED,2018,September,155.56,0.078,-12.0
1418,GEOJIT FINANCIAL SERVICES LIMITED,2018,October,166.47,0.17,-1.56
1419,GEOJIT FINANCIAL SERVICES LIMITED,2018,November,170.92,0.032,0.04
1420,GEOJIT FINANCIAL SERVICES LIMITED,2018,December,176.32000000000002,0.063,1.19
1421,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2020,January,124.58999999999999,0.012,6.53
1422,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2020,February,118.18,0.051,-2.15
1423,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2020,March,88.47999999999999,0.009,-24.6
1424,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2020,April,99.25,0.011,14.7
1425,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2020,May,96.23,0.004,0.78
1426,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2020,June,101.77,0.012,6.503
1427,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2020,July,109.39999999999999,0.017,7.95
1428,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2019,January,119.60000000000001,0.01,-5.58
1429,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2019,February,118.71000000000001,0.015,-2.75
1430,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2019,March,125.77,0.044,4.14
1431,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2019,April,125.16,0.021,-0.6
1432,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2019,May,125.96000000000001,0.048,1.04
1433,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2019,June,122.46,0.03,1.74
1434,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2019,July,111.51,0.018,-7.92
1435,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2019,August,109.32000000000001,0.004,-1.38
1436,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2019,September,114.27,0.029,4.1
1437,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2019,October,117.11,0.007,5.13
1438,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2019,November,115.86,0.033,-1.55
1439,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2019,December,115.71000000000001,0.03,-1.46
1440,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2018,January,140.88,0.031,-2.88
1441,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2018,February,136.10999999999999,0.015,-4.62
1442,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2018,March,129.59,0.081,-7.41
1443,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2018,April,143.72,0.035,9.2
1444,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2018,May,140.43,0.042,-4.82
1445,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2018,June,128.9,0.059,-4.16
1446,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2018,July,135.32999999999998,0.029,2.15
1447,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2018,August,139.71999999999997,0.09,5.48
1448,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2018,September,125.52000000000001,0.057,-10.3
1449,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2018,October,121.64,0.019,-4.47
1450,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2018,November,124.14999999999999,0.085,1.761
1451,GHALLA BHANSALI STOCK BROKERS PRIVATE LIMITED,2018,December,125.48,0.043,2.45
1452,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2020,January,352.3299999999999,0.074,3.32
1453,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2020,February,355.65999999999997,0.095,0.96
1454,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2020,March,287.78,0.363,-19.2
1455,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2020,April,305.95,0.152,8.08
1456,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2020,May,299.57,0.132,-1.79
1457,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2020,June,308.28000000000003,0.203,3.48
1458,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2020,July,326.8,0.115,6.78
1459,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2019,January,354.98999999999995,0.099,-4.92
1460,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2019,February,342.27000000000004,0.153,-3.28
1461,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2019,March,378.12,0.274,10.19
1462,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2019,April,369.09,0.103,-1.97
1463,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2019,May,369.89,0.168,2.49
1464,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2019,June,368.71999999999997,0.043,0.03
1465,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2019,July,330.97999999999996,0.101,-8.12
1466,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2019,August,321.88,0.344,0.281
1467,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2019,September,332.16999999999996,0.09,4.05
1468,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2019,October,338.27,0.089,2.48
1469,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2019,November,338.4200000000001,0.058,1.695
1470,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2019,December,341.21,0.056,1.424
1471,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2018,January,439.9,0.201,-4.76
1472,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2018,February,457.18,0.095,-1.49
1473,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2018,March,421.57000000000005,0.056,-9.5
1474,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2018,April,452.96000000000004,0.152,7.586
1475,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2018,May,423.86,0.102,-6.17
1476,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2018,June,388.85,0.164,-9.46
1477,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2018,July,403.48999999999995,0.174,3.572
1478,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2018,August,413.66999999999996,0.056,3.11
1479,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2018,September,354.43999999999994,0.083,-13.3
1480,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2018,October,371.12,0.296,2.258
1481,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2018,November,370.35,0.16,-0.97
1482,GIRIK WEALTH ADVISORS PRIVATE LIMITED,2018,December,380.31000000000006,0.058,1.693
1483,SHADE CAPITAL PRIVATE LIMITED,2020,January,40.99,0.088,6.16
1484,SHADE CAPITAL PRIVATE LIMITED,2020,February,39.81,0.187,-3.26
1485,SHADE CAPITAL PRIVATE LIMITED,2020,March,25.53,0.421,-35.6
1486,SHADE CAPITAL PRIVATE LIMITED,2020,April,28.479999999999997,0.229,12.8
1487,SHADE CAPITAL PRIVATE LIMITED,2020,May,28.47,0.322,2.26
1488,SHADE CAPITAL PRIVATE LIMITED,2020,June,31.490000000000002,0.144,11.16
1489,SHADE CAPITAL PRIVATE LIMITED,2020,July,34.730000000000004,0.117,10.44
1490,SHADE CAPITAL PRIVATE LIMITED,2019,January,40.03,0.125,-0.43
1491,SHADE CAPITAL PRIVATE LIMITED,2019,February,40.14,0.104,0.35
1492,SHADE CAPITAL PRIVATE LIMITED,2019,March,43.2,0.182,7.57
1493,SHADE CAPITAL PRIVATE LIMITED,2019,April,42.51,0.044,-0.81
1494,SHADE CAPITAL PRIVATE LIMITED,2019,May,42.38,0.125,-0.35
1495,SHADE CAPITAL PRIVATE LIMITED,2019,June,41.19,0.067,-2.79
1496,SHADE CAPITAL PRIVATE LIMITED,2019,July,37.65,0.098,-8.46
1497,SHADE CAPITAL PRIVATE LIMITED,2019,August,38.019999999999996,0.092,1.08
1498,SHADE CAPITAL PRIVATE LIMITED,2019,September,41.14,0.103,9.08
1499,SHADE CAPITAL PRIVATE LIMITED,2019,October,40.58,0.102,1.36
1500,SHADE CAPITAL PRIVATE LIMITED,2019,November,41.129999999999995,0.121,2.82
1501,SHADE CAPITAL PRIVATE LIMITED,2019,December,41.21,0.117,0.55
1502,SHADE CAPITAL PRIVATE LIMITED,2018,January,48.47,0.082,-1.39
1503,SHADE CAPITAL PRIVATE LIMITED,2018,February,48.06,0.132,-2.98
1504,SHADE CAPITAL PRIVATE LIMITED,2018,March,46.050000000000004,0.143,-5.5
1505,SHADE CAPITAL PRIVATE LIMITED,2018,April,50.62,0.031,7.86
1506,SHADE CAPITAL PRIVATE LIMITED,2018,May,47.76,0.066,-6.31
1507,SHADE CAPITAL PRIVATE LIMITED,2018,June,44.919999999999995,0.058,-5.72
1508,SHADE CAPITAL PRIVATE LIMITED,2018,July,45.97,0.039,2.51
1509,SHADE CAPITAL PRIVATE LIMITED,2018,August,46.290000000000006,0.045,2.27
1510,SHADE CAPITAL PRIVATE LIMITED,2018,September,38.95,0.062,0.062
1511,SHADE CAPITAL PRIVATE LIMITED,2018,October,39.42,0.1,0.14
1512,SHADE CAPITAL PRIVATE LIMITED,2018,November,38.760000000000005,0.058,-0.69
1513,SHADE CAPITAL PRIVATE LIMITED,2018,December,40.2,0.096,2.51
1514,SHADE CAPITAL PRIVATE LIMITED,2020,January,40.99,0.088,6.16
1515,SHADE CAPITAL PRIVATE LIMITED,2020,February,39.81,0.187,-3.26
1516,SHADE CAPITAL PRIVATE LIMITED,2020,March,25.53,0.421,-35.6
1517,SHADE CAPITAL PRIVATE LIMITED,2020,April,28.479999999999997,0.229,12.8
1518,SHADE CAPITAL PRIVATE LIMITED,2020,May,28.47,0.322,2.26
1519,SHADE CAPITAL PRIVATE LIMITED,2020,June,31.490000000000002,0.144,11.16
1520,SHADE CAPITAL PRIVATE LIMITED,2020,July,34.730000000000004,0.117,10.44
1521,SHADE CAPITAL PRIVATE LIMITED,2019,January,40.03,0.125,-0.43
1522,SHADE CAPITAL PRIVATE LIMITED,2019,February,40.14,0.104,0.35
1523,SHADE CAPITAL PRIVATE LIMITED,2019,March,43.2,0.182,7.57
1524,SHADE CAPITAL PRIVATE LIMITED,2019,April,42.51,0.044,-0.81
1525,SHADE CAPITAL PRIVATE LIMITED,2019,May,42.38,0.125,-0.35
